TOKEN	NE-MAIN	NE-PER-NAME	NE-PER-GENDER	NE-PER-LEGAL-STATUS	NE-PER-ROLE	NE-ORG-BENEFICIARY	MISC
Jnstitueeren	O	O	O	O	O	O	_
desselfs	O	O	O	O	O	O	_
soon	B-Person	O	B-Man	B-Unspecified	B-Beneficiary	O	_
Gen=t	I-Person	O	I-Man	I-Unspecified	I-Beneficiary	O	_
Jan	I-Person	B-ProperName	I-Man	I-Unspecified	I-Beneficiary	O	_
Fredrik	I-Person	I-ProperName	I-Man	I-Unspecified	I-Beneficiary	O	_
Schrender	I-Person	I-ProperName	I-Man	I-Unspecified	I-Beneficiary	O	_
en	O	O	O	O	O	O	_
Voorig	O	O	O	O	O	O	_
huwelijk	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
Wijlen	O	O	O	O	O	O	_
desselfs	O	O	O	O	O	O	_
Voorm	O	O	O	O	O	O	_
overledene	O	O	O	O	O	O	_
huijsvrouw	B-Person	O	B-Woman	B-Unspecified	B-Other	O	_
Grisella	I-Person	B-ProperName	I-Woman	I-Unspecified	I-Other	O	_
Sweedmans	I-Person	I-ProperName	I-Woman	I-Unspecified	I-Other	O	_
geprocreert	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
dien	O	O	O	O	O	O	_
Verstande	O	O	O	O	O	O	_
egter	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
desselfs	O	O	O	O	O	O	_
Jegen	O	O	O	O	O	O	_
woordige	O	O	O	O	O	O	_
huisvrouw	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Testatrice	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
desen	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
’t	O	O	O	O	O	O	_
Volle	O	O	O	O	O	O	_
besit	O	O	O	O	O	O	_
des	O	O	O	O	O	O	_
boedels	O	O	O	O	O	O	_
sal	O	O	O	O	O	O	_
blijven	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
sijne	O	O	O	O	O	O	_
soo	O	O	O	O	O	O	_
Evengem:	O	O	O	O	O	O	_
soon	B-Person	O	B-Man	B-Unspecified	B-Beneficiary	O	_
Jan	I-Person	B-ProperName	I-Man	I-Unspecified	I-Beneficiary	O	_
Fredrik	I-Person	I-ProperName	I-Man	I-Unspecified	I-Beneficiary	O	_
schrender	I-Person	I-ProperName	I-Man	I-Unspecified	I-Beneficiary	O	_
tot	O	O	O	O	O	O	_
desselfs	O	O	O	O	O	O	_
mondige	O	O	O	O	O	O	_
dagen	O	O	O	O	O	O	_
hu	O	O	O	O	O	O	_
welijken	O	O	O	O	O	O	_
ofte	O	O	O	O	O	O	_
andere	O	O	O	O	O	O	_
geapprobeerde	O	O	O	O	O	O	_
staten	O	O	O	O	O	O	_
sal	O	O	O	O	O	O	_
syn	O	O	O	O	O	O	_
gekoomen,	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
Wanneer	O	O	O	O	O	O	_
Aan	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
selven	O	O	O	O	O	O	_
zyne	O	O	O	O	O	O	_
Competerende	O	O	O	O	O	O	_
Erffenisse	O	O	O	O	O	O	_
sal	O	O	O	O	O	O	_
moeten	O	O	O	O	O	O	_
Werden	O	O	O	O	O	O	_
ter	O	O	O	O	O	O	_
Hland	O	O	O	O	O	O	_
gesteld	O	O	O	O	O	O	_
sullende	O	O	O	O	O	O	_
inmiddels	O	O	O	O	O	O	_
door	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
testatrice	O	O	O	O	O	O	_
voortVrugt	O	O	O	O	O	O	_
gebruijk	O	O	O	O	O	O	_
sijner	O	O	O	O	O	O	_
Erffenisse	O	O	O	O	O	O	_
behoorlijk	O	O	O	O	O	O	_
moeten	O	O	O	O	O	O	_
Werden	O	O	O	O	O	O	_
onderhouden	O	O	O	O	O	O	_
ende	O	O	O	O	O	O	_
geallimenteerd	O	O	O	O	O	O	_
Endelen	O	O	O	O	O	O	_
Eynde	O	O	O	O	O	O	_
Voor	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
koomen	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
dispnten	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
moeijlijkheeden	O	O	O	O	O	O	_
dewelke	O	O	O	O	O	O	_
dien	O	O	O	O	O	O	_
aangaande	O	O	O	O	O	O	_
sonden	O	O	O	O	O	O	_
kunnen	O	O	O	O	O	O	_
komen	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
vallen,	O	O	O	O	O	O	_
mitsgrs	O	O	O	O	O	O	_
omme	O	O	O	O	O	O	_
be	O	O	O	O	O	O	_
hoorlijk	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
weeten	O	O	O	O	O	O	_
waar	O	O	O	O	O	O	_
inne	O	O	O	O	O	O	_
desselfs	O	O	O	O	O	O	_
Gedagte	O	O	O	O	O	O	_
Coons	O	O	O	O	O	O	_
Erffenisse	O	O	O	O	O	O	_
is	O	O	O	O	O	O	_
bestaande	O	O	O	O	O	O	_
soo	O	O	O	O	O	O	_
was	O	O	O	O	O	O	_
destestatenrs	O	O	O	O	O	O	_
Expresse	O	O	O	O	O	O	_
wil	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
begeerte	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
ten	O	O	O	O	O	O	_
Eersten	O	O	O	O	O	O	_
Naar	O	O	O	O	O	O	_
syne	O	O	O	O	O	O	_
overlyden	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
gantschen	O	O	O	O	O	O	_
boedel	O	O	O	O	O	O	_
ten	O	O	O	O	O	O	_
over„	O	O	O	O	O	O	_
staan	O	O	O	O	O	O	_
Van	O	O	O	O	O	O	_
twee	O	O	O	O	O	O	_
onbesprokene	O	O	O	O	O	O	_
Mannen	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
eene	O	O	O	O	O	O	_
Voor	O	O	O	O	O	O	_
desselfs	O	O	O	O	O	O	_
Huijsvrouw	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Testa	O	O	O	O	O	O	_
trice	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
deesen	O	O	O	O	O	O	_
ende	O	O	O	O	O	O	_
andere	O	O	O	O	O	O	_
Voor	O	O	O	O	O	O	_
desselfs	O	O	O	O	O	O	_
Meergem	O	O	O	O	O	O	_
Nog	O	O	O	O	O	O	_
onmondige	O	O	O	O	O	O	_
Soon	O	O	O	O	O	O	_
sal	O	O	O	O	O	O	_
moeten	O	O	O	O	O	O	_
werden	O	O	O	O	O	O	_
geinventariseert	O	O	O	O	O	O	_
ende	O	O	O	O	O	O	_
gewaardeert	O	O	O	O	O	O	_
Dogsoo	O	O	O	O	O	O	_
't	O	O	O	O	O	O	_
geviel	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
boedel	O	O	O	O	O	O	_
gevonden	O	O	O	O	O	O	_
Werdende	O	O	O	O	O	O	_
Vaste	O	O	O	O	O	O	_
goederen	O	O	O	O	O	O	_
/:	O	O	O	O	O	O	_
t	O	O	O	O	O	O	_
geen	O	O	O	O	O	O	_
god	O	O	O	O	O	O	_
Verhoede	O	O	O	O	O	O	_
door	O	O	O	O	O	O	_
brand	O	O	O	O	O	O	_
eenige	O	O	O	O	O	O	_
schadens	O	O	O	O	O	O	_
kwamente	O	O	O	O	O	O	_
lijden	O	O	O	O	O	O	_
Voor	O	O	O	O	O	O	_
„	O	O	O	O	O	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\D\NL-HaNA_1.04.02_6872_0203.txt							
orde	O	O	O	O	O	O	_
Woorde	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
Woorde	O	O	O	O	O	O	_
klaer	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
duijdelijk	O	O	O	O	O	O	_
voorge„	O	O	O	O	O	O	_
leesen	O	O	O	O	O	O	_
synde	O	O	O	O	O	O	_
Verklaarde	O	O	O	O	O	O	_
sij	O	O	O	O	O	O	_
't	O	O	O	O	O	O	_
selve	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
Wesen	O	O	O	O	O	O	_
haar	O	O	O	O	O	O	_
testament	O	O	O	O	O	O	_
Laaste	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
uiterste	O	O	O	O	O	O	_
Wille,	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
begeerte	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
daar	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
Valideeren	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
slandgripen	O	O	O	O	O	O	_
zal	O	O	O	O	O	O	_
t	O	O	O	O	O	O	_
zij	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
testament	O	O	O	O	O	O	_
Codicilgifte	O	O	O	O	O	O	_
ter	O	O	O	O	O	O	_
zaake	O	O	O	O	O	O	_
des	O	O	O	O	O	O	_
doods,	O	O	O	O	O	O	_
ofte	O	O	O	O	O	O	_
sooda	O	O	O	O	O	O	_
nig	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
best	O	O	O	O	O	O	_
naar	O	O	O	O	O	O	_
Regten	O	O	O	O	O	O	_
sal	O	O	O	O	O	O	_
kunnen	O	O	O	O	O	O	_
be„	O	O	O	O	O	O	_
staan	O	O	O	O	O	O	_
niet	O	O	O	O	O	O	_
tegenstaande	O	O	O	O	O	O	_
hier	O	O	O	O	O	O	_
eenige	O	O	O	O	O	O	_
no	O	O	O	O	O	O	_
dige	O	O	O	O	O	O	_
sclemniteijten	O	O	O	O	O	O	_
waren	O	O	O	O	O	O	_
geommitteerd	O	O	O	O	O	O	_
houdende	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
deesen	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
geinsereert	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
Versoek	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
uijtterste	O	O	O	O	O	O	_
bene„	O	O	O	O	O	O	_
fitium	O	O	O	O	O	O	_
des	O	O	O	O	O	O	_
Regters	O	O	O	O	O	O	_
Aldus	O	O	O	O	O	O	_
Getesteerd	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
Cabo	B-Place	B-ProperName	O	O	O	O	_
Voorn=	I-Place	I-ProperName	O	O	O	O	partial-Place<0:4>
ten	I-Place	O	O	O	O	O	_
Waonhuijse	I-Place	O	O	O	O	O	_
van	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Testateuren	O	O	O	O	O	O	_
op	O	O	O	O	O	O	_
Jaar	O	O	O	O	O	O	_
maand	O	O	O	O	O	O	_
Dagh	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Uure	O	O	O	O	O	O	_
Voorsz	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Iegenwoordigheid	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Clerquen	O	O	O	O	O	O	_
Carel	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Witness	O	_
Albregt	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Witness	O	_
Houpt	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Witness	O	_
en	O	O	O	O	O	O	_
Thobias	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Witness	O	_
Jan	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Witness	O	_
de	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Witness	O	_
Vlaming	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Witness	O	_
als	O	O	O	O	O	O	_
Getuijge	O	O	O	O	O	O	_
Vangeloove	O	O	O	O	O	O	_
hier	O	O	O	O	O	O	_
toe	O	O	O	O	O	O	_
Versogt	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Minute	O	O	O	O	O	O	_
deses	O	O	O	O	O	O	_
benevens	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Testateuren	O	O	O	O	O	O	_
ende	O	O	O	O	O	O	_
mij	O	O	O	O	O	O	_
Eerste	O	O	O	O	O	O	_
Clercqmede	O	O	O	O	O	O	_
behoorlijk	O	O	O	O	O	O	_
hebben	O	O	O	O	O	O	_
gesubschri„	O	O	O	O	O	O	_
beert	O	O	O	O	O	O	_
/Onderstond/	O	O	O	O	O	O	_
T	O	O	O	O	O	O	_
Welk	O	O	O	O	O	O	_
ik	O	O	O	O	O	O	_
getuijge	O	O	O	O	O	O	_
/:Was	O	O	O	O	O	O	_
getekend:/	O	O	O	O	O	O	_
O:	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Other	O	_
M:	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
Bergh	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
E:	O	O	O	O	O	O	_
g:	O	O	O	O	O	O	_
Clercq	O	O	O	O	O	O	_
Accordeert	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Copia	O	O	O	O	O	O	_
ten	B-Place	O	O	O	O	O	_
zoldij	I-Place	O	O	O	O	O	_
Comptoir	I-Place	O	O	O	O	O	_
verthoort	O	O	O	O	O	O	_
L	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Other	O	_
Aillij	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\D\NL-HaNA_1.04.02_6878_0022.txt							
14	O	O	O	O	O	O	_
Dezzelver	O	O	O	O	O	O	_
partijuliere	O	O	O	O	O	O	_
handteekeningen,	O	O	O	O	O	O	_
hier	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
nog	O	O	O	O	O	O	_
sodanige	O	O	O	O	O	O	_
andere	O	O	O	O	O	O	_
schikken	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
maaken	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
zij	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
der	O	O	O	O	O	O	_
tyd	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
raadese	O	O	O	O	O	O	_
„den	O	O	O	O	O	O	_
mogen	O	O	O	O	O	O	_
werden	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
begeerte	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
wat	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
diervoegen	O	O	O	O	O	O	_
hier	O	O	O	O	O	O	_
nog	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
geoegte	O	O	O	O	O	O	_
gevonden	O	O	O	O	O	O	_
werden	O	O	O	O	O	O	_
sal	O	O	O	O	O	O	_
moeten	O	O	O	O	O	O	_
werden	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
„gemerkt.	O	O	O	O	O	O	_
seven	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
't	O	O	O	O	O	O	_
zelver	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
deesen	O	O	O	O	O	O	_
woor„	O	O	O	O	O	O	_
delijk	O	O	O	O	O	O	_
was	O	O	O	O	O	O	_
uijtgedrukt.	O	O	O	O	O	O	_
En	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
wyl	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Testateuren	O	O	O	O	O	O	_
malkanderen	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
deezen	O	O	O	O	O	O	_
ook	O	O	O	O	O	O	_
quaamen	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
stellen	O	O	O	O	O	O	_
zol	O	O	O	O	O	O	_
Executeurs	O	O	O	O	O	O	_
ofte	O	O	O	O	O	O	_
Exiecatrice	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
deeser	O	O	O	O	O	O	_
hun	O	O	O	O	O	O	_
dispositie	O	O	O	O	O	O	_
mitsg:s	O	O	O	O	O	O	_
voogd	O	O	O	O	O	O	_
ofte	O	O	O	O	O	O	_
voogdesse	O	O	O	O	O	O	_
hie	O	O	O	O	O	O	_
ner	O	O	O	O	O	O	_
natelaaten	O	O	O	O	O	O	_
kinderen	B-Person	O	B-Group	B-Unspecified	B-Other	O	_
so	O	O	O	O	O	O	_
beguren	O	O	O	O	O	O	_
zy	O	O	O	O	O	O	_
overzulx	O	O	O	O	O	O	_
niet	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
zig	O	O	O	O	O	O	_
yenand	O	O	O	O	O	O	_
anders	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
hinme	O	O	O	O	O	O	_
kinderen	B-Person	O	B-Group	B-Unspecified	B-Other	O	_
ofte	O	O	O	O	O	O	_
nalatenschap	O	O	O	O	O	O	_
souden	O	O	O	O	O	O	_
bemoeyen	O	O	O	O	O	O	_
sextudeerende,	O	O	O	O	O	O	_
derhalven	O	O	O	O	O	O	_
alvang	O	O	O	O	O	O	_
Persoonen	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
sulx	O	O	O	O	O	O	_
uijt	O	O	O	O	O	O	_
hoofde	O	O	O	O	O	O	_
hunner	O	O	O	O	O	O	_
officien	O	O	O	O	O	O	_
souden	O	O	O	O	O	O	_
willen	O	O	O	O	O	O	_
doen,	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
welen	O	O	O	O	O	O	_
onderheid	O	O	O	O	O	O	_
Hheeren	O	O	O	O	O	O	_
Weismeesteren	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
uvator	O	O	O	O	O	O	_
adlites	O	O	O	O	O	O	_
deeser	O	O	O	O	O	O	_
plaatse	O	O	O	O	O	O	_
naar	O	O	O	O	O	O	_
E:	O	O	O	O	O	O	_
E:	O	O	O	O	O	O	_
gedienstelijk	O	O	O	O	O	O	_
dankende	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
der	O	O	O	O	O	O	_
selver	O	O	O	O	O	O	_
andersinte	O	O	O	O	O	O	_
neemene	O	O	O	O	O	O	_
moeyte	O	O	O	O	O	O	_
Enelykve„	O	O	O	O	O	O	_
Sogt	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
Testateur	O	O	O	O	O	O	_
zeer	O	O	O	O	O	O	_
Eerbiedig	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
haar	O	O	O	O	O	O	_
WelEdele	O	O	O	O	O	O	_
Groot	O	O	O	O	O	O	_
achtb.	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
heere	O	O	O	O	O	O	_
bewind	O	O	O	O	O	O	_
hebbe	O	O	O	O	O	O	_
„ren	O	O	O	O	O	O	_
ter	O	O	O	O	O	O	_
Kamer	B-Place	O	O	O	O	O	_
Zeeland	I-Place	B-ProperName	O	O	O	O	_
/:waar	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
is	O	O	O	O	O	O	_
uitgesaren	O	O	O	O	O	O	_
zig	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
Executeurs	O	O	O	O	O	O	_
over	O	O	O	O	O	O	_
zyne	O	O	O	O	O	O	_
by	O	O	O	O	O	O	_
d’EComp.	B-Organization	O	O	O	O	B-No	_
vordeende	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
goed	O	O	O	O	O	O	_
behoudende	O	O	O	O	O	O	_
maandgelde	O	O	O	O	O	O	_
gelieven	O	O	O	O	O	O	_
—	O	O	O	O	O	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\E\NL-HaNA_1.04.02_6848_0156.txt							
Dekennen	O	O	O	O	O	O	_
Gevende	O	O	O	O	O	O	_
Genegenteweesen	O	O	O	O	O	O	_
omme	O	O	O	O	O	O	_
uijt	O	O	O	O	O	O	_
Eijge	O	O	O	O	O	O	_
vrijen	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
onbedwongene	O	O	O	O	O	O	_
Wille	O	O	O	O	O	O	_
zonder	O	O	O	O	O	O	_
inductie	O	O	O	O	O	O	_
off	O	O	O	O	O	O	_
persuagie	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
iemand	O	O	O	O	O	O	_
overhaare	O	O	O	O	O	O	_
natelaatene	O	O	O	O	O	O	_
Goederen	O	O	O	O	O	O	_
testamentair	O	O	O	O	O	O	_
disponeeren,	O	O	O	O	O	O	_
revocerende	O	O	O	O	O	O	_
mitsdien	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
testamenten	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Codicillen,	O	O	O	O	O	O	_
dewelke	O	O	O	O	O	O	_
zij	O	O	O	O	O	O	_
testateuren	O	O	O	O	O	O	_
pro	O	O	O	O	O	O	_
dato	O	O	O	O	O	O	_
deeses	O	O	O	O	O	O	_
zoo	O	O	O	O	O	O	_
tezaemen	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
ieder	O	O	O	O	O	O	_
afzonderlijk	O	O	O	O	O	O	_
mogten	O	O	O	O	O	O	_
gemaakt	O	O	O	O	O	O	_
ofte	O	O	O	O	O	O	_
ge	O	O	O	O	O	O	_
passeerd	O	O	O	O	O	O	_
hebben.	O	O	O	O	O	O	_
—	O	O	O	O	O	O	_
Ende	O	O	O	O	O	O	_
op	O	O	O	O	O	O	_
Nieuws	O	O	O	O	O	O	_
disponeerende	O	O	O	O	O	O	_
verklaarde	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
E:	O	O	O	O	O	O	_
testateur	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
Eenige	O	O	O	O	O	O	_
algeheele	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
universeele	O	O	O	O	O	O	_
Erfgenaame	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
nomineeren	O	O	O	O	O	O	_
Zijn	O	O	O	O	O	O	_
E:	O	O	O	O	O	O	_
huijsv:	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Iuffrouw	O	O	O	O	O	O	_
testatrice	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
deesen,	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
zijne	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
dedood	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
ontruijmen	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
natelatene	O	O	O	O	O	O	_
goederen	O	O	O	O	O	O	_
zoo	O	O	O	O	O	O	_
roerende	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
onroerende	O	O	O	O	O	O	_
ihem	O	O	O	O	O	O	_
actien	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Crediten	O	O	O	O	O	O	_
niets	O	O	O	O	O	O	_
uitgezonderb:	O	O	O	O	O	O	_
—	O	O	O	O	O	O	_
Behoudens	O	O	O	O	O	O	_
Nogthans	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
zodanige	O	O	O	O	O	O	_
last	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
haar	O	O	O	O	O	O	_
E:	O	O	O	O	O	O	_
gehouden	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
verpligt	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
zal	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
kind	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
kinderen	O	O	O	O	O	O	_
uijt	O	O	O	O	O	O	_
dit	O	O	O	O	O	O	_
huwelijk	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
verwekken	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
hem	O	O	O	O	O	O	_
testateur	O	O	O	O	O	O	_
naetelaten	O	O	O	O	O	O	_
uijt	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
keeren	O	O	O	O	O	O	_
hunne	O	O	O	O	O	O	_
Competente	O	O	O	O	O	O	_
Legetimeportien	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
welke	O	O	O	O	O	O	_
Fortiehij	O	O	O	O	O	O	_
testateur	O	O	O	O	O	O	_
verklaarde	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
procorerende	O	O	O	O	O	O	_
kind	B-Person	O	B-Unspecified	B-Unspecified	B-Beneficiary	O	_
of	O	O	O	O	O	O	_
kinde„	B-Person	O	B-Group	B-Unspecified	B-Beneficiary	O	_
„„en	I-Person	O	I-Group	I-Unspecified	I-Beneficiary	O	_
tot	O	O	O	O	O	O	_
zijne	O	O	O	O	O	O	_
meede	O	O	O	O	O	O	_
Erfgenaam	O	O	O	O	O	O	_
off	O	O	O	O	O	O	_
Erfgenamen	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
nomineeren	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
stitueeren:—	O	O	O	O	O	O	_
Dogh	O	O	O	O	O	O	_
zoo	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
geval	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
hij	O	O	O	O	O	O	_
testaleur	O	O	O	O	O	O	_
zonder	O	O	O	O	O	O	_
nalating	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
kind	O	O	O	O	O	O	_
off	O	O	O	O	O	O	_
kinderen	O	O	O	O	O	O	_
dit	O	O	O	O	O	O	_
tijdelijke	O	O	O	O	O	O	_
kwam	O	O	O	O	O	O	_
afteleggen,	O	O	O	O	O	O	_
dan	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
zodanig	O	O	O	O	O	O	_
een	O	O	O	O	O	O	_
geval	O	O	O	O	O	O	_
verklaarde	O	O	O	O	O	O	_
hij	O	O	O	O	O	O	_
deselve	O	O	O	O	O	O	_
Legitime	O	O	O	O	O	O	_
portie	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
bespreeken	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
zijne	O	O	O	O	O	O	_
moeder	B-Person	O	B-Woman	B-Unspecified	B-Testator	O	_
Mejuffrouw	I-Person	O	I-Woman	I-Unspecified	I-Testator	O	_
Tryntje	I-Person	B-ProperName	I-Woman	I-Unspecified	I-Testator	O	_
spith	I-Person	I-ProperName	I-Woman	I-Unspecified	I-Testator	O	_
/t	I-Person	I-ProperName	I-Woman	I-Unspecified	I-Testator	O	_
Weduwe	O	O	O	O	O	O	_
wijlen	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
heer	B-Person	O	B-Man	B-Unspecified	B-Testator	O	_
Hendrik	I-Person	B-ProperName	I-Man	I-Unspecified	I-Testator	O	_
Reuverkamp	I-Person	I-ProperName	I-Man	I-Unspecified	I-Testator	O	_
woonagtig	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
Amsterdam,	B-Place	B-ProperName	O	O	O	O	partial-Place<0:8>
als	O	O	O	O	O	O	_
haar	O	O	O	O	O	O	_
E:	O	O	O	O	O	O	_
uit	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
