TOKEN	NE-MAIN	NE-PER-NAME	NE-PER-GENDER	NE-PER-LEGAL-STATUS	NE-PER-ROLE	NE-ORG-BENEFICIARY	MISC
Heeren	O	O	O	O	O	O	_
Amen:—	O	O	O	O	O	O	_
Op	O	O	O	O	O	O	_
Huijden	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
24=en	O	O	O	O	O	O	_
Meij	O	O	O	O	O	O	_
A„o	O	O	O	O	O	O	_
1771:	O	O	O	O	O	O	_
des	O	O	O	O	O	O	_
Morgens	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
kloeke	O	O	O	O	O	O	_
seeven	O	O	O	O	O	O	_
uuren	O	O	O	O	O	O	_
Com„	O	O	O	O	O	O	_
„pareerden	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
mij	O	O	O	O	O	O	_
Cornelis	B-Person	B-ProperName	B-Man	B-Unspecified	B-Acting_Notary	O	_
Schrevelius	I-Person	I-ProperName	I-Man	I-Unspecified	I-Acting_Notary	O	_
E:	O	O	O	O	O	O	_
Gesw:	O	O	O	O	O	O	_
Clercq:	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
Politie	B-Organization	O	O	O	O	B-No	_
deeses	I-Organization	O	O	O	O	I-No	_
gouvernements,	I-Organization	O	O	O	O	I-No	partial-Organization<0:12>
present	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Nagenoemde	O	O	O	O	O	O	_
getuijgen,	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
Bootsman	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
dienst	O	O	O	O	O	O	_
der	O	O	O	O	O	O	_
E:	B-Organization	B-ProperName	O	O	O	B-No	_
Comp:	I-Organization	I-ProperName	O	O	O	I-No	_
alhier	O	O	O	O	O	O	_
Iacobus	B-Person	B-ProperName	B-Man	B-Unspecified	B-Testator_Beneficiary	O	_
Geluk,	I-Person	I-ProperName	I-Man	I-Unspecified	I-Testator_Beneficiary	O	partial-Person<0:4>
en	O	O	O	O	O	O	_
Clara	B-Person	B-ProperName	B-Woman	B-Unspecified	B-Testator_Beneficiary	O	_
Maria	I-Person	I-ProperName	I-Woman	I-Unspecified	I-Testator_Beneficiary	O	_
Pappon,	I-Person	I-ProperName	I-Woman	I-Unspecified	I-Testator_Beneficiary	O	partial-Person<0:5>
Egte	O	O	O	O	O	O	_
man	O	O	O	O	O	O	_
En	O	O	O	O	O	O	_
Vrouw,	O	O	O	O	O	O	_
woonende	O	O	O	O	O	O	_
binnen	O	O	O	O	O	O	_
deezer	B-Place	O	O	O	O	O	_
steede	I-Place	O	O	O	O	O	_
fortresse	I-Place	O	O	O	O	O	_
zijnde	O	O	O	O	O	O	_
zij	O	O	O	O	O	O	_
Testateuren	O	O	O	O	O	O	_
beijden	O	O	O	O	O	O	_
kloek	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
gesond	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
Lichaamen,	O	O	O	O	O	O	_
gaande	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
staande	O	O	O	O	O	O	_
hebbende	O	O	O	O	O	O	_
Haar	O	O	O	O	O	O	_
Verstand,	O	O	O	O	O	O	_
Reedenen	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Memorie	O	O	O	O	O	O	_
wel	O	O	O	O	O	O	_
magjtig	O	O	O	O	O	O	_
ende	O	O	O	O	O	O	_
ten	O	O	O	O	O	O	_
vollen	O	O	O	O	O	O	_
gebruijkende	O	O	O	O	O	O	_
naar	O	O	O	O	O	O	_
allen	O	O	O	O	O	O	_
uijtwendigen	O	O	O	O	O	O	_
schijn,	O	O	O	O	O	O	_
dewelke	O	O	O	O	O	O	_
verklaarden	O	O	O	O	O	O	_
geneegen	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
zijn,	O	O	O	O	O	O	_
omme	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
hun	O	O	O	O	O	O	_
Tijdelijke	O	O	O	O	O	O	_
goederen	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
disponeeren,	O	O	O	O	O	O	_
Doende	O	O	O	O	O	O	_
sulks,	O	O	O	O	O	O	_
zoo	O	O	O	O	O	O	_
zij	O	O	O	O	O	O	_
opentlijk	O	O	O	O	O	O	_
verklaarden,	O	O	O	O	O	O	_
uijt	O	O	O	O	O	O	_
haar	O	O	O	O	O	O	_
beijder	O	O	O	O	O	O	_
Eijge	O	O	O	O	O	O	_
vrije	O	O	O	O	O	O	_
wille	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Gemoed,	O	O	O	O	O	O	_
sonder	O	O	O	O	O	O	_
imands	O	O	O	O	O	O	_
opmakinge	O	O	O	O	O	O	_
offte	O	O	O	O	O	O	_
misleijdinge:	O	O	O	O	O	O	_
Herroe„	O	O	O	O	O	O	_
„pende,	O	O	O	O	O	O	_
Doodt	O	O	O	O	O	O	_
ende	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
niet	O	O	O	O	O	O	_
doende	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
deesen,	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
Testamenten,	O	O	O	O	O	O	_
Codicillen,	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
andere	O	O	O	O	O	O	_
Actens	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
uijtterste	O	O	O	O	O	O	_
willen	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
zij	O	O	O	O	O	O	_
Testateuren,	O	O	O	O	O	O	_
’t	O	O	O	O	O	O	_
zij	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
zaamen,	O	O	O	O	O	O	_
ider	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
’t	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
sonder,	O	O	O	O	O	O	_
ofte	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
imand	O	O	O	O	O	O	_
anders	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
dato	O	O	O	O	O	O	_
deeses	O	O	O	O	O	O	_
Eenig	O	O	O	O	O	O	_
sints	O	O	O	O	O	O	_
gemaakt,	O	O	O	O	O	O	_
gepasseert,	O	O	O	O	O	O	_
off	O	O	O	O	O	O	_
verlee„	O	O	O	O	O	O	_
„den	O	O	O	O	O	O	_
zouden	O	O	O	O	O	O	_
moogen	O	O	O	O	O	O	_
hebben,	O	O	O	O	O	O	_
Niet	O	O	O	O	O	O	_
willende	O	O	O	O	O	O	_
nog	O	O	O	O	O	O	_
begeerende	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
dezelve,	O	O	O	O	O	O	_
off	O	O	O	O	O	O	_
Eenige	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
dien,	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
’t	O	O	O	O	O	O	_
geheel	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
ten	O	O	O	O	O	O	_
deele,	O	O	O	O	O	O	_
agtervolgt	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
naargekoomen	O	O	O	O	O	O	_
zullen	O	O	O	O	O	O	_
werden	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
Geenerleij	O	O	O	O	O	O	_
Manieren:	O	O	O	O	O	O	_
Ende	O	O	O	O	O	O	_
voorts	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
Nieuws	O	O	O	O	O	O	_
Disponeerende,	O	O	O	O	O	O	_
zoo	O	O	O	O	O	O	_
verklaarde	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Eerst	O	O	O	O	O	O	_
stervende	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
hun	O	O	O	O	O	O	_
Testateuren	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
aff	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
Legateeren,	O	O	O	O	O	O	_
maaken,	O	O	O	O	O	O	_
ende	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
bespreeken,	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
de	B-Organization	O	O	O	O	B-Yes	_
Diaconij	I-Organization	O	O	O	O	I-Yes	_
Armen	I-Organization	O	O	O	O	I-Yes	_
deezer	I-Organization	O	O	O	O	I-Yes	_
steede	I-Organization	O	O	O	O	I-Yes	_
Een	O	O	O	O	O	O	_
somma	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
vijff	O	O	O	O	O	O	_
Rijxdaalders	O	O	O	O	O	O	_
/	O	O	O	O	O	O	_
â	O	O	O	O	O	O	_
45:	O	O	O	O	O	O	_
sw	O	O	O	O	O	O	_
stuijvers	O	O	O	O	O	O	_
eder:/	O	O	O	O	O	O	_
—	O	O	O	O	O	O	_
Wijders	O	O	O	O	O	O	_
verklaaren	O	O	O	O	O	O	_
zij	O	O	O	O	O	O	_
Testateuren	O	O	O	O	O	O	_
malkanderen	O	O	O	O	O	O	_
over	O	O	O	O	O	O	_
ende	O	O	O	O	O	O	_
weder	O	O	O	O	O	O	_
over,	O	O	O	O	O	O	_
ende	O	O	O	O	O	O	_
sulx	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Eerst	O	O	O	O	O	O	_
stervende	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
langst	O	O	O	O	O	O	_
leevende	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
haar	O	O	O	O	O	O	_
beijden	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
stellen	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
institueeren	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
off	O	O	O	O	O	O	_
haare	O	O	O	O	O	O	_
Eenige	O	O	O	O	O	O	_
algeheele	O	O	O	O	O	O	_
ende	O	O	O	O	O	O	_
Universeele	O	O	O	O	O	O	_
Erffgenaam	O	O	O	O	O	O	_
offte	O	O	O	O	O	O	_
Erffgenaame	O	O	O	O	O	O	_
ende	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
goederen	O	O	O	O	O	O	_
soo	O	O	O	O	O	O	_
roerende	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
onroerende,	O	O	O	O	O	O	_
tegenwoordige,	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
toekoomende,	O	O	O	O	O	O	_
Actien	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Crediten,	O	O	O	O	O	O	_
waardie	O	O	O	O	O	O	_
geleegen	O	O	O	O	O	O	_
off	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
wat	O	O	O	O	O	O	_
Natuur	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
zouden	O	O	O	O	O	O	_
moogen	O	O	O	O	O	O	_
zijn,	O	O	O	O	O	O	_
geene	O	O	O	O	O	O	_
ter	O	O	O	O	O	O	_
waereld	O	O	O	O	O	O	_
uijtgesondert,	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Eerst	O	O	O	O	O	O	_
stervende	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
hun	O	O	O	O	O	O	_
Teslateuren	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
er	O	O	O	O	O	O	_
Doodt	O	O	O	O	O	O	_
ontruijmen	O	O	O	O	O	O	_
ende	O	O	O	O	O	O	_
agter	O	O	O	O	O	O	_
laaten	O	O	O	O	O	O	_
zal	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
vollen	O	O	O	O	O	O	_
regten	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
Institutie,	O	O	O	O	O	O	_
Behoudelijk	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
deeze	O	O	O	O	O	O	_
Conditie	O	O	O	O	O	O	_
nogthans	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
langst	O	O	O	O	O	O	_
lievende	O	O	O	O	O	O	_
gehouden	O	O	O	O	O	O	_
zal	O	O	O	O	O	O	_
zijn,	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
kind	O	O	O	O	O	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\D\NL-HaNA_1.04.02_6870_0299.txt							
Excuseerende	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
uijt	O	O	O	O	O	O	_
haar	O	O	O	O	O	O	_
Testateurs	O	O	O	O	O	O	_
Respective	O	O	O	O	O	O	_
agter	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
laate	O	O	O	O	O	O	_
Boedels	O	O	O	O	O	O	_
secludee„	O	O	O	O	O	O	_
rende,	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
uijt	O	O	O	O	O	O	_
sluijtende	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
deesen	O	O	O	O	O	O	_
niet	O	O	O	O	O	O	_
Iegen	O	O	O	O	O	O	_
staande	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Testateuren	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
kragt	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Inhoud	O	O	O	O	O	O	_
dezer	O	O	O	O	O	O	_
seclusie,	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
gevolge	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
kleeve	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
dien,	O	O	O	O	O	O	_
door	O	O	O	O	O	O	_
mij	O	O	O	O	O	O	_
Eerste	O	O	O	O	O	O	_
geswore	O	O	O	O	O	O	_
Clercq:	O	O	O	O	O	O	_
behoorlijk	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
onderregt	O	O	O	O	O	O	_
Dog	O	O	O	O	O	O	_
wat	O	O	O	O	O	O	_
aangaat	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
Testateurs	O	O	O	O	O	O	_
Te	O	O	O	O	O	O	_
goed	O	O	O	O	O	O	_
hebbende	O	O	O	O	O	O	_
Maand	O	O	O	O	O	O	_
gelden,	O	O	O	O	O	O	_
verzoekt	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Eligeert	O	O	O	O	O	O	_
hij	O	O	O	O	O	O	_
Teslateur	O	O	O	O	O	O	_
seer	O	O	O	O	O	O	_
Eerbiedig	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
Executeurs	O	O	O	O	O	O	_
over	O	O	O	O	O	O	_
dezelve,	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Edele	O	O	O	O	O	O	_
groot	O	O	O	O	O	O	_
Acht„	O	O	O	O	O	O	_
„baare	O	O	O	O	O	O	_
Heeren	O	O	O	O	O	O	_
bewindhebberen	O	O	O	O	O	O	_
ter	B-Place	O	O	O	O	O	_
kamer	I-Place	O	O	O	O	O	_
Zeeland,	I-Place	B-ProperName	O	O	O	O	partial-Place<0:6>
waar	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
hij	O	O	O	O	O	O	_
Testateur	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
Iaare	O	O	O	O	O	O	_
1747:	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
het	B-Place	O	O	O	O	O	_
schip	I-Place	O	O	O	O	O	_
Patmos	I-Place	B-ProperName	O	O	O	O	_
voor	O	O	O	O	O	O	_
Hooplooper	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
ƒ7:	O	O	O	O	O	O	_
P=mo	O	O	O	O	O	O	_
is	O	O	O	O	O	O	_
uijtgevaaren,	O	O	O	O	O	O	_
Haar	O	O	O	O	O	O	_
Edele	O	O	O	O	O	O	_
Groot	O	O	O	O	O	O	_
Achtbaare	O	O	O	O	O	O	_
daar	O	O	O	O	O	O	_
toe	O	O	O	O	O	O	_
zeer	O	O	O	O	O	O	_
Reverentelijk	O	O	O	O	O	O	_
Requireerende	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
deesen.	O	O	O	O	O	O	_
—	O	O	O	O	O	O	_
'T	O	O	O	O	O	O	_
Geene	O	O	O	O	O	O	_
voorsz	O	O	O	O	O	O	_
staat	O	O	O	O	O	O	_
verklaarden	O	O	O	O	O	O	_
zij	O	O	O	O	O	O	_
Testateuren	O	O	O	O	O	O	_
haar	O	O	O	O	O	O	_
Testament	O	O	O	O	O	O	_
Laatste	O	O	O	O	O	O	_
ende	O	O	O	O	O	O	_
Uijtterste	O	O	O	O	O	O	_
wille	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
begeerende	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
zelve	O	O	O	O	O	O	_
Effect	O	O	O	O	O	O	_
sorteeren	O	O	O	O	O	O	_
zal	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
solem„	O	O	O	O	O	O	_
„neel	O	O	O	O	O	O	_
Testament,	O	O	O	O	O	O	_
Codieil,	O	O	O	O	O	O	_
off	O	O	O	O	O	O	_
anders	O	O	O	O	O	O	_
zoo	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
zelve	O	O	O	O	O	O	_
best	O	O	O	O	O	O	_
bestaan	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
plaatsgrijpen	O	O	O	O	O	O	_
zal	O	O	O	O	O	O	_
moogen:	O	O	O	O	O	O	_
Alduus	O	O	O	O	O	O	_
Gedaan	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
gepasseert	O	O	O	O	O	O	_
binnen	B-Place	O	O	O	O	O	_
de	I-Place	O	O	O	O	O	_
fortresse	I-Place	O	O	O	O	O	_
Malacca,	I-Place	B-ProperName	O	O	O	O	partial-Place<0:6>
Per	O	O	O	O	O	O	_
presentie	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
Dirk	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Witness	O	_
van	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Witness	O	_
der	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Witness	O	_
wall	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Witness	O	_
en	O	O	O	O	O	O	_
Carel	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Witness	O	_
Godlieb	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Witness	O	_
Rojus;	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Witness	O	partial-Person<0:4>
Clerequen	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
getuijgen,	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
minute	O	O	O	O	O	O	_
deeses	O	O	O	O	O	O	_
geschreeven	O	O	O	O	O	O	_
Op	O	O	O	O	O	O	_
Een	O	O	O	O	O	O	_
zegul	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
Een	O	O	O	O	O	O	_
Rindaalder	O	O	O	O	O	O	_
alsoo	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Testateuren	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
mij	O	O	O	O	O	O	_
Eerste	O	O	O	O	O	O	_
Geswore	O	O	O	O	O	O	_
Clercq	O	O	O	O	O	O	_
hebben	O	O	O	O	O	O	_
verklaart	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
geen	O	O	O	O	O	O	_
Twee	O	O	O	O	O	O	_
duijsendt	O	O	O	O	O	O	_
Rijxdaalders	O	O	O	O	O	O	_
gegoed	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
neevens	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Testateuren	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
mij	O	O	O	O	O	O	_
E:	O	O	O	O	O	O	_
Gesw:	O	O	O	O	O	O	_
Clercq:	O	O	O	O	O	O	_
hebben	O	O	O	O	O	O	_
ondertekent	O	O	O	O	O	O	_
/	O	O	O	O	O	O	_
onderstond:/	O	O	O	O	O	O	_
Qnod	O	O	O	O	O	O	_
attes„	O	O	O	O	O	O	_
„tor	O	O	O	O	O	O	_
/was	O	O	O	O	O	O	_
getekent:/	O	O	O	O	O	O	_
Cornelis	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Other	O	_
Schrevelius	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
E:	O	O	O	O	O	O	_
G:	O	O	O	O	O	O	_
Clercq:,	O	O	O	O	O	O	_
Ter	O	O	O	O	O	O	_
zyde	O	O	O	O	O	O	_
stond	O	O	O	O	O	O	_
Nagezien	O	O	O	O	O	O	_
/was	O	O	O	O	O	O	_
getekent	O	O	O	O	O	O	_
Dirk	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Witness	O	_
van	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Witness	O	_
der	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Witness	O	_
wall	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Witness	O	_
Ordonnantien	O	O	O	O	O	O	_
Verleend	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
De	O	O	O	O	O	O	_
Wel	O	O	O	O	O	O	_
Edele	O	O	O	O	O	O	_
Gestrenge	O	O	O	O	O	O	_
Heeren	O	O	O	O	O	O	_
M„r	B-Person	O	B-Man	B-Unspecified	B-Other	O	_
Thomas	I-Person	B-ProperName	I-Man	I-Unspecified	I-Other	O	_
Schippers	I-Person	I-ProperName	I-Man	I-Unspecified	I-Other	O	_
en	O	O	O	O	O	O	_
Jan	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Other	O	_
Crand	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
afgaande	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Aankoomende	O	O	O	O	O	O	_
Gouverneurs	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Direc„	O	O	O	O	O	O	_
„teurs	O	O	O	O	O	O	_
der	O	O	O	O	O	O	_
sladt	B-Place	O	O	O	O	O	_
en	I-Place	O	O	O	O	O	_
fortresse	I-Place	O	O	O	O	O	_
Malacca	I-Place	B-ProperName	O	O	O	O	_
Dicteeren„	O	O	O	O	O	O	_
„de	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
geene	O	O	O	O	O	O	_
Als	O	O	O	O	O	O	_
volgt	O	O	O	O	O	O	_
Den	O	O	O	O	O	O	_
Onderkoopman	O	O	O	O	O	O	_
En	O	O	O	O	O	O	_
Winkelier	O	O	O	O	O	O	_
M„r	B-Person	O	B-Man	B-Unspecified	B-Other	O	_
Hendrik	I-Person	B-ProperName	I-Man	I-Unspecified	I-Other	O	_
Cassa	I-Person	I-ProperName	I-Man	I-Unspecified	I-Other	O	_
Voldoet	O	O	O	O	O	O	_
uijt	O	O	O	O	O	O	_
’s	O	O	O	O	O	O	_
Comp„s	B-Organization	B-ProperName	O	O	O	B-No	partial-Organization<0:4>
Kleede	O	O	O	O	O	O	_
Winkel	O	O	O	O	O	O	_
Een	O	O	O	O	O	O	_
somma	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
Rixd„s	O	O	O	O	O	O	_
vijff	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
vijff	O	O	O	O	O	O	_
thien	O	O	O	O	O	O	_
stuijs	O	O	O	O	O	O	_
„vers	O	O	O	O	O	O	_
omme	O	O	O	O	O	O	_
daar	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
aftrek	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
stuijver	O	O	O	O	O	O	_
geld	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
verstrecken	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
Cipier	O	O	O	O	O	O	_
Johan	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Other	O	_
Peter	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
Kleijn	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
Rd„s	O	O	O	O	O	O	_
Vijff	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
Mond	O	O	O	O	O	O	_
Kost	O	O	O	O	O	O	_
geduurende	O	O	O	O	O	O	_
36	O	O	O	O	O	O	_
dagen,	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
ge„	O	O	O	O	O	O	_
weese	O	O	O	O	O	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\D\NL-HaNA_1.04.02_6872_0007.txt							
als	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
noert	O	O	O	O	O	O	_
waaren	O	O	O	O	O	O	_
gemaakt	O	O	O	O	O	O	_
Weshalven	O	O	O	O	O	O	_
ter	O	O	O	O	O	O	_
nieuwen	O	O	O	O	O	O	_
dispositie	O	O	O	O	O	O	_
treedende	O	O	O	O	O	O	_
Soo	O	O	O	O	O	O	_
verklaerden	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
Testateur	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
af	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
Legateeren,	O	O	O	O	O	O	_
maker	O	O	O	O	O	O	_
ende	O	O	O	O	O	O	_
bespreeken,	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
sine	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
hem	O	O	O	O	O	O	_
alhier	O	O	O	O	O	O	_
nog	O	O	O	O	O	O	_
aanweesende	O	O	O	O	O	O	_
vier	O	O	O	O	O	O	_
Kinder,	B-Person	O	B-Group	B-Unspecified	B-Beneficiary	O	_
„ren,	I-Person	O	I-Group	I-Unspecified	I-Beneficiary	O	partial-Person<0:3>
met	O	O	O	O	O	O	_
naame	O	O	O	O	O	O	_
Engela	B-Person	B-ProperName	B-Woman	B-Unspecified	B-Beneficiary	O	_
Christina	I-Person	I-ProperName	I-Woman	I-Unspecified	I-Beneficiary	O	_
Willemina	I-Person	I-ProperName	I-Woman	I-Unspecified	I-Beneficiary	O	_
Brigetta,	I-Person	I-ProperName	I-Woman	I-Unspecified	I-Beneficiary	O	partial-Person<0:7>
Daniel	I-Person	I-ProperName	B-Man	I-Unspecified	I-Beneficiary	O	_
Egbertus	I-Person	I-ProperName	I-Man	I-Unspecified	I-Beneficiary	O	_
en	I-Person	O	I-Man	I-Unspecified	I-Beneficiary	O	_
Hendrik	I-Person	B-ProperName	I-Man	I-Unspecified	I-Beneficiary	O	_
Leonard	I-Person	I-ProperName	I-Man	I-Unspecified	I-Beneficiary	O	_
Pheil,	I-Person	I-ProperName	I-Man	I-Unspecified	I-Beneficiary	O	partial-Person<0:4>
Een	O	O	O	O	O	O	_
Somma	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
vier	O	O	O	O	O	O	_
duijzent	O	O	O	O	O	O	_
guldens,	O	O	O	O	O	O	_
indische	O	O	O	O	O	O	_
Valuatie	O	O	O	O	O	O	_
ofte	O	O	O	O	O	O	_
Een	O	O	O	O	O	O	_
duijtent	O	O	O	O	O	O	_
guldens	O	O	O	O	O	O	_
Ider,	O	O	O	O	O	O	_
